review,sentiment
shazam okay hero high favorite kid mean sky high zoom hero high school super hero training teenager super power would help police capture bad guy time would get embarrassing situation like greatest american hero fun cartoon watch also fun live action stage show called kid superpower hour shazam actor voiced character also dressed character show rex ruthless john berwick misty magic jere field weatherman jim greenleaf captain california chris hensel also sang theme song dirty trixie maylo mccaslin glorious gal becky perle look like love child superman wonder woman punk rock johnny venocour whole cast went anything came joke cartoon fun superhero comedy shore come back live action like fat albert,1
seriously sci fi need stop making movie horrible one john rhys davy help movie dr pena giancarlo esposito capture legendary goat eater mexico chupacabra brings aboard cruise ship captained captain rudolf john rhys davy creature escape start killing crew passenger captain rudolf crew go creature gun ablazin stop call navy stop either thing kill however many captain daughter along guy figure kill stay away movie chupacabra look incredibly cheesy navy men shoot slightest movement throw grenade ship acting horrible,0
must every good story improved added corny broadway music apparently come plot think classic literature plundering confess oliver twist similar story favorite certainly true dickens often wrote thing leave considerably bummed great example course take serious tale add nauseating music camp every character prancing orphan boy mincing bobby suddenly uplifting argh fetch basin br br four star rating come casting could liken fair lady film cast play version could proud must go sing see complaint unlike fair lady singing could actually mercifully spared u singing voice oliver reed pardon mistaken br br biggest complaint stated embarrass everyone except truly shameless putting silly song perfectly good story seldom done good effect generally ruin story one jury still whether story worth saving gadding impossible tell,0
mini get better age saw sequel originally broadcast like many others blown away early borrowed novel wow w r even impressed decided see invested plus dvd set watched mini painful detail realized done thing backwards purchased novel borrowed dvd br br believe abysmally miscast read novel see think dated screen somebody old enough seen originally broadcast watch reaction get warning reaction people range look horror belly laugh br br according trivia section mini dan curtis chose ali macgraw robert mitchum yikes production quality music scoring dialog great story turned late soap opera overly ambitious producer director way head thing dated minute completed br br two mini great original broadcast u saw tug nostalgic string reminds u younger day imo mini nearly live reputation severely disappoints,0
first disney animated film without strong involvement disney film suffers fact story particularly original interesting believe animated disney film since based earlier book work rather original story others noted plot essentially cross romance lady tramp kidnapping journey home story dalmatian br br overcome flaw filmmaker successfully used many better feature disney animated film previous year phil harris jungle book voicing one main character follows duet louis prima previous film another scatman crothers quality visual look film virtually carried dalmatian nice nod french impressionism appears villain butler strongly reminiscent henchman film well probably one disney least memorable villain main story go back forth cat butler ongoing difficulty two rural hound dog great voice work pat buttram george goober lindsey various animal character similarly familiar seen tramp dalmatian cat owner bearing striking visual resemblance wicked stepmother sleeping beauty bear none character nasty trait come across warm generous br br real strength film voice work first going toward use mostly familiar actor jungle book tactic continued strongly disney veteran harris sterling holloway jungle book eva gabor would similar character later film rescuer well crothers nancy kulp excellent particularly harris gabor lead character animation excellent one would expect showing variety emotion well br br smaller child may upset brief episode escape path speeding train near drowning one child presented particularly frightening dark manner quickly overall little type frightening scene found many disney classic br br one minor oddity way visual aspect culture depicted among jazz performing cat supposedly paris one help wonder story set solidly present great deal paris changed much appearance intervening time really would made sense way br br song pleasant sometimes enjoyably performed particularly memorable nonetheless general energy applied excellent voice work fine animation contribute overcome relatively minor weakness far greatness classic pinocchio aladdin quite one might give sleeping beauty dalmatian probably rather marginal perhaps,1
fanfan la tulipe still gerard philippe popular part began swashbuckler craze throve french cinema year made gina lollobrigida star lollobrigida philippe would team rené clair belle de nuit year br br fanfan la tulipe completely mad sometimes verging absurd henri jeanson witty line full dark irony probably influenced voltaire candide antimilitarism often come fore draftee radiate joie de vivre joie de mourir necessary joy life joy death becomes necessary recruit men casualty outnumber survivor battle without thousand death promised king louis xv complains matter let wait next time br br voice comment story beginning end history given rough ride height irony genuine historian speaks br br christian jaque directs movie gusto know one tempo accelerated br br remake vincent perez penelope cruz seen think made first place,1
film longest film record breaking film sure actor jaani dushman guess one gut something like br br film title suggests based kargil war problem many character romantic subplots song many character boring br br even many cinematic liberty like killing people knife wonder soldier br br direction jp dutta pale front border music okay br br amongst huge cast ajay devgan stand tall saif good part also first film kareena abhishek likable manoj bajpai moment sanju wasted suneil okay akshaye khanna part well rest passable rani good esha okay rest passable,0
award show please people clearly favorite movie win say show good understandable br br however th annual academy award remembered one magical moment hollywood history br br woody allen first appearance ever academy award br br allen often shunned award self aggrandizing pointless never attended even though several coveted award br br th academy award held nation still mourning loss life collapse world trade center new york came time pay tribute city new york decided show video great movie moment form city city announcer simply said br br lady gentleman oscar award winning director woody allen br br place erupted extremely long standing ovation entertainment industry finally got give applause man new york usually avoids hollywood scene applause died woody applied legendary wit situation br br highlight br br thank much make strip search br br thought wanted oscar back joked panicked pawn shop business age way retrieving anything br br work movie nominated anything year hit maybe calling apologise br br allen also disclosed overlooked lifelong oscar aversion one special night br br new york city anything got tux came said allen br br great great movie town great moving exciting backdrop movie remains great great city br br,1
picked decent outstanding dvd version one dollar wal mart br br run buy br br fairly sure version short incomplete version released animator wish late fifty even buck incredible bargain br br film syndicated small chunk serial local tv station early kid show almost every station ran weekday afternoon day mr bill bozo monty gang channel greenville sc captain grady channel asheville nc saw made impression twelve old immediately recognised spotted wal mart tonight grabbed br br wonderful get,1
one director miike takashi best good difficult put word nearly fifteen year older target audience thrilled beginning end br br recall similar child film sense unlike today film afraid scare lot nasty detail initially found jarring soon realised nothing different grew film compilation kid film convention name young boy hero thrust unhappy dysfunctional world another inhabited mythical mystical goblin quest save world evil force beautiful heroine crush sadistic henchwoman go go yubari kill bill vol lead villain draw evil power something everyone world relate genre convention given fresh spin added depth br br one imdb review begin film kid sentiment agree wholeheartedly even watching lamented fact grown part childhood like labyrinth master universe much lesser extent neverending story film others like goony recalled never copied miike relentlessly offering u new take thing br br poor cgi staple many film sometimes due budgetary limitation frequently artistic choice desire present thing outlandish way cgi mostly average solely due budgetary limitation nevertheless fantastic job putting spectacle cg effect combine traditional puppet animatronics truly extraordinary make create world filled rich character characterisation frequently border visionary br br rank one greatest child film ever made younger sensitive kid though br br jaw droppingly wonderful see think kid handle appreciate show let grow great yokai war small compensation fact,1
movie definitely list top favorite voice animal wonderful sally field michael j fox brilliant sassy feline young inexperienced pooch real standout ameche old faithful golden retriever movie great family movie appreciated loved child well adult humorous suspenseful guaranteed make every animal lover cry happy tear,1
obviously made show famous stripper misty ayers acting talent bad act br br boring little tale sweet innocent sally ayers drugged forced white slavery prostitution meet likable tommy cole instantly fall love want help escape really care br br real skin ayers strip slowly underwear twice rest boring little tale chockful bad acting atrocious comedy never thought prostitution funny know terrible post dubbed dialogue admit twist end see coming enough sit also ayers attempt acting hysterical real bomb avoid,0
thief liar present u naturalistic depiction level corruption affect many puerto ricans force make difficult impossible choice loved one life cast excellent considering non professional actor excellent choice augments level reality film photography propels story without intrusion type film script capture idiosyncrasy attitude boricuas deep way sometimes feel like watching documentary watching film feel secretly entered real puerto rican society stand invisibly watching implode loved,1
thought movie letdown expected much better glad pay see movie sit movie theater one begin movie acting movie average humor terrible overall storyline movie special thought movie suppose great cheesy waste time think acting movie terrible actor movie chemistry think maybe different actor play kirk jay baruchel might better entire time watched movie looked high get feeling acting movie alice eve great job actress chemistry jay actor movie name little affect movie humor movie funny one liner movie ok nothing worth saying friend would understand think jim field smith hard time decide wanted romance comedy honestly think need stick burger king commercial think movie could better writer would gone different director storyline movie like every hot girl ok guy love story boring think would better originality letdown nothing honesty would recommend anyone go see movie think would entertainment dentist movie save agony see,0
year back person created paris j taime imperfect enjoyable rating created piece garbage new york city br br paris love j taime created feeling paris made many part beautiful paris br br current film recognize new york city feel city birth br br new york borough saw scene bronx queen one scene brooklyn brighton beach saw scene time square greenwich village scene beautiful hotel theatre large cast performer even stereotype caricature lowest sort br br humorous moment course sexual nature quite insulting many fine new yorkers know love br br film nominated razzie award far better br br rating point imdb br br way thinking think title br br new york hate,0
really consider conservative personally offended film pretty clear plot characterization film secondary message message conservative either evil stupid character one dimensional either good freedom loving american brainless greedy evil conservative nothing clever creative anti conservative really mind political bias purpose behind movie clearly br br positive side cast wonderful chris cooper impression w funny first two three time old joke told br br really hate conservative probably enjoy film looking something realistic character story less black white better watching something else,0
aware steve mcqueen knew extremely frightened going see film devastated movie trantula age seven ten st scene blob crawl farmer probing stick engulfs hand enough make want leave theater stayed suffered monster attack felt horror steve girl barely made doctor office poor doc even blob entered movie theater devoured large portion audience many fact oooooozzzzzzed front door huge fit one seemed indestructible unlimited growth potential trapped poor steve sieve like diner seemed like sure dinner br br say blob cold would modern day description end better icy scaring mentally rupturing little kid br br remember walking home evening uncle nick trying act brave knew trouble got bed night could feel blob room summoned courage look floor red pulsating heart like hungry dude sat waiting try get go bathroom took month recover br br year old made br br course blob destroyed,1
rko reputation making folksy homespun piece americana br br anne shirley dawn day film since toddler limbo played ann dvorak child three match flower girl side heaven key george nicholls jnr remembered anne work previous film got part also adopted anne shirley stage name memorable story lady shallot leaky boat stolen brooch red hair incident anne right role chatty heartwarming orphan heartbreaking intensity eagerness please also fiery temper p heggie wonderful understanding matthew cuthbert helen westley fine firm marilla tom brown excellent gilbert blythe gertrude messinger also film small child fine diana barry sara haden proved could play someone aunt millie andy hardy series mr barry,1
bsg one time favourite tv series lucky enough start watching series came final season marathon start finish incredible ride br br soon noticed pilot hulu knew exactly title caprica although thing add compare series still beautifully executed mention holobands battlestar galactica mention virtual world maybe got far enough series explain br br recommend show anyone love universe technology alternate fantasy world show interesting wanting watch,1
movie hilarious bright insightful though perhaps story would work well involving almost ethnic group inherent jewishness character give extra meaning bounty wonderful dialog many social issue covered plot reason alone would worth seeing real treasure warm laughter spread throughout appreciative audience medley complex character various strength weakness play role pathos humor one would expect shakespearean drama life seem parody film family often fragile sometimes invisible binding together diverse personality lifestyle first among sibling parent inevitably among larger family friend even stranger technical aspect film given movie pace development keep viewer intrigued final scene peter falk amazing always role family patriarch morris applebaum strong performance fine cast include surprise guest miss movie,1
sarah silverman like totally manic zooey deschanel think love already yeah loved jesus magic love heck wrong kudos comedy channel shoving face life finally meaning car smell like fart kind humor happy guy first episode laughing hysterically hungrily looking forward next week like grease meet south park completely outrageous sarah silverman someone could watch reading phone book delivery precise oh funny never skip beat come think much choice material really good stuff way way chooses deliver thank sarah silverman thank comedy channel,1
amazing actress p j sol become big star playing riff randall fan punk rock group ramones rock n roll high school sol exuberant mind obviously old still high school fact leveled kid look movie fast paced frolic cop everything get blown smithereens end mary woronov innately kinky funny presence nazi like principal get great one kind bit beginning frisbee fly dangerously close head many take use fluke dey young appealing sol best kate rambeau weakest link ironically enough high school chain gang ramones act funny concert segment go long one ramones song want around treated fantasy well captured incidental song good particularly rare paul mccartney ballad heard near beginning meet somewhere great fun,1
resurrected wrapped monster go murdering binge lunatic seeking revenge living member previous expedition universal seems running wrapping well new idea budget probably spent lon chaney jr star kharis mummy br br player george zucco wallace ford turhan bey dick foran elyse knox br br much longer madness continue,0
quality movie simply unmatched baseball title time pam dixon branch film industry recruit blue chip prospect make work art must see academy award winner brenda fricker home alone lost new york time kill ben johnson last picture show red dawn adrien brody pianist village amplify atmosphere movie drawing anxious audience however dramatic performance neutralized quirky radio broadcaster jay sander jfk day tomorrow br br story centralized around foster child coming actor joseph gordon levitt brick lookout sidekick milton davis jr delivers tear jerking performance longtime friend never knew parent two much angel baseball seeking identity time emmy nominee danny glover lethal weapon predator come save day frustrated angel manager george knox relation character story seem mission search within find really br br depressed fact roger jgl separated father wish god reunification angel take pennant odds astronomical time emmy winner christopher lloyd back future favorite martian come omniscient overseer work little magic pun know al lloyd sitting roger stand snacking cracker jack causing baseball biggest boner dorothy kingsley george well dk oscar nominee gw oscar winner screenplay done justice finger mastermind william dear nominated director guild america includes touching side story centered around pitcher mel clark played tony danza time golden globe nominee emmy nominee relation cast member trying find place confused anaheim clark dubbed wash big name cinci something prove manager knox br br spoiling nail biting plot would simply equivalent committing adultery th century one diamond rough keep edge seat come peace mention cameo matthew mcconaughey time kill marshall lady,1
possible minor spoiler first jurassic park effective silly film job actually pretty good sequel lost world decent moment ruined lame end portion film rex running amok san diego jurassic park iii little story first one sequel thrown window replaced mere minute basically non stop action would worked film poorly done br br sam neill back dr grant given proposition couple william h macy tea leoni come island help find son lost month course island happens populated dinosaur course plane happens crash leaving stranded bunch dinos br br one obviously intended thrill ride real story whatsoever even level movie deliver director joe johnston jumanji somehow managed take little magic left jurassic movie squeeze life right br br dinos look okay though standard fair scary bottom line good film even thrill ride star,0
forgettable trifle ish norma shearer play fluttery girlish socialite monte carlo caught tussle george sander robert taylor would tempting blame movie failure dull talky script director george cukor never seems interested livening film generally comatose state mostly though fault shearer desperately wanted keep playing young part long could get away inadvertently make cardboard lover bizarre monument aging woman vanity,0
know much film making good movie tell sort story character start complete journey last exit brooklyn may satisfying way meaning happy ending ending br br last exit brooklyn set brooklyn brutal labor strike set number story thread motion involve unlikeable character ever walk across movie screen last exit brooklyn fails bring story conclusion leaf dangling ending blast bizarre stratosphere artistic ending br br two case point contain spoiler br br sad transvestite character important character film struck car killed movie gone good erased everyone memory reaction friend enemy lover nothing br br another thread stupid clueless secretly gay strike leader rejected labor gay lover found neighborhood thug get stomped thug closing scene beating show street brooklyn streetlight similar nazi death camp scene drag camera pan body labor leader crucified ppppuuuulllleeeeeez course brain erasure gone br br bottom line matter reviewer originally said film movie depressing piece sludge avoid forewarned really deserves nc rating massive amount physical emotional sexual brutality even let teenager watch,0
demon iii ogre related pre sequel demon demon cool hip horror classic demon iii ogre stupid bored cheap monster confuse writer demon iii ogre lamberto bava dardano sacchetti poor quality writer stupid bored william shakespeare ghost demon egg spider web huhuhuhuhu make girl dream sorry boring movie bought special dvd box called demon different movie called demon iii ogre hell black demon closed captioned subtitle cost best buy store city downey lamberto bava dardano sacchetti poor quality writer make stupid movie almost like halloween iii michael myer monster people wear halloween confused really love demon demon better boring stupid demon iii ogre part demon demon demon br br thank juan antonio de la torre,0
script story mess,0
far asian horror go seen share disappointment along creepiest sh imaginable acacia really qualify either category moment tension interesting watch yet help think tad story film deal childless couple decide adopt kid appears fascination tree develops bond acacia tree yard seems communicate fight mother involving new birth child storm threatening find dead mother tree come back parent send file report wait neighbor girl belief somehow inhabits acacia tree pacing rather slow ending get bit weird recommend slightly enjoyable effort though story feel little flat hell really make mind,0
pallbearer disappointment time extremely boring love story work partly casting gwyneth paltrow julie gwyneth paltrow walk entire film confused look face hard tell david schwimmer even see br br however pallbearer time funny particularly church scene group scene friend laugh basically watch pallbearer scene fast forward rest trust missing much,0
film premiere toronto film festival screening writer director cast member offered answer question one could even bothered ask rarely film poorly directed earth random frame snipped scene wretchedly acted david arquette paraphrase dorothy parker run emotional gamut b park brings lunch utterly pointless character behave completely character reason except force plot move certain direction long last film come completely random pointless end supposed really make think unfortunately make think well minute life never getting back,0
anybody give anything higher br br thought manos hand fate would forever worst movie ever impinge upon optic nerve indeed think anything could worse br br wrong galaxina rare movie every single element achingly agonizingly blindingly bad often watched movie commented hell lit thing lighting soundtrack effect script acting cinematography well everything movie absolutely unendurable bad even tell time worst comedy worst drama ever seen br br bad even laughable sooner eat platefull broken glass sit,0
embalmed look totally inappropriate role face remained white hair coifed clothes etc clean well fitting especially father old hat coat scene inman come home sense accuracy would one thing production allowed actor remain clean perfect one get messy never even smudge powdered cheek believe person civil war bathtub mirror certainly looked like one used tweezer mean eyebrow looked absolutely mean br br love story implausible went guy someone told said thought cute go tease flirt couple time suddenly love par odysseus penelope please br br known better expect anything better man brought u english patient reaction one elaine seinfeld sucked,0
happened first word come mind awful movie finished first last time computer screen nightmare elm st gone noticeably downhill cult classic first film doubt anybody expected horrible aberration nobody expected cosmic joke film nobody distraught br br far worst anoes film lot seem bad beginning genuinely creepy intro rather elongated shower scene featuring alice hit rock bottom right beginning bad acting jumbled sequence event mean sure freddy movie supposed dreamlike creepy one like train wreck poor sequencing event awful plot setup feel like coming terrible headache like getting scared directing totally fails none suspense well crafted horror previous sequel found even death scene mostly crass moronic death food especially except one cool scene crafted like comic book battle movie get point br br storyline lame lame lame lame excuse gross people make mpaa mad nothing br br acting mention freddy turned childish boogey man like clown figure rebirth scene made look like monster year old horror book instead foreboding nightmarish dream killer known loathed since first film arm waving stupid chuckling appeared ugh one liner throughout whole movie suck badly grade schooler could come funnier stuff vomit freddy spews throughout minute duration film hell chimpanzee could come much funnier line freddy told say wrote script movie really irritating seems pointless like gnat buzzing around head gnat go away freddy annoyance seen many time one nothing different lot time want take awful one liner get tv screen alice instead thoughtful quiet girl last movie seems annoying shallow obviously due horrible horrible script movie fitted lisa wilcox may great actor sometimes shine crack save movie actor suck mostly br br last minute freddy existence film awful embarrassing hope englund ashamed want see freddy running around like mutated gorilla limb stretched laughing like cartoon villain movie destroyed anything positive felt nightmare series ever watch without image running head mangled cartoon abomination krueger became slowly becoming jokey retarded pop culture icon lowest low rock bottom nobody ever take freddy krueger seriously seeing film naught joke clown long overdue retirement pathetic br br movie could hate nightmare elm st series adored liked lot dream child represents death legend shattering hope nightmare elm st series freddy would go continue downward spiral clown status next installment freddy dead entertaining actually would go bring mood freddy v jason finally would putter nothing best br br know mostly rant freddy suck movie overall horrible one worst movie ever made recommended anyone even anoes completionists want see one,0
depending entirely personal state mind watching christmas evil either turn become ambitious innovative psychological thriller one pathetic infuriatingly lame holiday themed slasher ever made personally tempted opt latter bother research simply anticipated cheesy undemanding early slasher nutcase santa clause costume butchering people wrong movie actually handle bloke named harry stadling obsessed christmas work rubbish toy factory considers responsibility determine christmas eve deserves present deserves punishment harry issue started witnessed santa  daddy costume obviously  caress mommy naked leg tenderly young age developed social outcast much irritation younger brother bound snap one holi day fully understand certain fan appreciate slightly eccentric horror movie really boring several overlong seemingly endless part film absolutely nothing happens forgive shortness gore outrageous bloodshed movie even benefice unsettling atmosphere unexpectedly demented plot twist notable exception finale must admit also would taken concept seriously crazed protagonist would focus lethally punishing naughty child exclusively kill misbehaving adult supposed take wannabe controversial original christmas thriller serious santa even commit one miserable child murder would made christmas evil classic whereas forgettable pitiable piece junk,0
gawd awful piece tripe place script bad plot bad acting bad couple decent actor charles durning eg director got nothing plot line santa feeling dejected thinking one need taking little girl across country try get father back together mother includes con man santa suit stuffed parrot shoulder played isaac love boat world largest elf played bruce vilnach funny man actor hardened factory owner work employee overtime christmas eve sleigh race someone cut one santa ski trying win plot sound bad worse little screen see movie coming next run walk television unplug may want boil television remove remaining infection accidentally watch minute may burn television cable company install entirely new line,0
opinion movie good hardly find good thing say still would like explain conclude another bad movie br br decided watch costa mandylor starring main reason watched till end like action movie understand movie built action rather story know go detail come credibility story event even explain scene lack sense reality look ridiculous br br beginning movie look quite promising tough good looking specialist tough smart funny partner must job turn bit different expected story take place cruise ship disaster happens ship turned left alive struggle survive escape shark professional killer rising water br br furthermore movie quite violent main weapon beside disaster already took passenger gun successfully used many case personally missed good man man woman woman prefer fight family fun think br br think movie shot hurry without real vision trying say made usual action movie trick bit something called love without real meaning result bad movie,0
fairly good romantic comedy think ever seen meg looking cuter player good job keeping lively romp course real world genius mathematician would even glance grease monkey love romantic comedy one totally forget reality good time nice film damn meg babe eh,1
absolutely horrific film ameteurish funny lead character played mehmet ali erbil annoying edits e star war plain stupid br br actor yilmaz goksal good think movie master english move hollywood hollywood find actor quality goksal movie garbage br br director gani mujde comic writer movie worst written work date br br music cem karaca another plus waste money actor sumer tilmac also presence actor play three son talent ever,0
said truly one mind numbing experience life brain attempt shut part primal impulse self preservation left shattered experience watching film took good two hour fully recover movie join revenge boogeyman zombiez part hellish trinity horror film certainly mean distinction good way mean terrible way terrible way br br film redeeming feature everything appalling artless camera work endlessly present u ugliest setting imaginable e lot corn lot mud story beyond stupid script script villain severely unscary wear yellow wellington boot kid annoying lead man charisma free audacity go minute utterly without merit level akin torture normally statement would exaggeration meant comical effect case even say  torture br br end state paralysis brief thankfully recovered decided watch making featurette understand maybe would reasonable explanation atrocity elaborate joke watched first minute making featurette discovered writer director put mildly somewhat misguided also discovered taken time watch first two minute making featurette dark harvest idiot pleasant voyage self discovery life suck br br highly unrecommended,0
watched minute film finally got sick getting bludgeoned head movie soundtrack called plot every actor like think main part movie scream notice bad guy bad guy music going say sinister bad guy like thing case quite catch good guy brave noble thing case know good guy oh lord plane scene husband missing oh god impossible got stretch leg go toilet anything must missing yes know clothes still honestly woke started panic even time look damn seat br br religious girl want apologize world wasting film printed br br want minute back,0
well people would say particular movie stink hey thats right right al movie may best special effect may best actor except exelence barbarian bros dispite theese minor fact honostly say one funniest movie i´ve ever seen i´ve seen em al,1
heard many people raving film thought give go apart incredibly slow mind long wait worth many others said many inconsistency much film ring true reaction men switch shock horror finding body complete indifference whilst fish surely type men would go happily fishing would reported body said discovered fishing trip earth tie body tree go fishing tell everyone found body day previously hard watch film knowing behaviour main character inconsistent rest townsfolk well think least one might show curiosity actually killed woman body naked except knickers scenario lead raped still knickers raped clothes remove afterwards bar knickers raped take clothes bar knickers leaving evidence dispose truly cant think realistic scenario would lead killing someone steal clothes fill jumble sale stall oh well watchable despite poor script acting strong,0
debated quite bit rating give one least favorite herschell gordon lewis film far gruesome twosome best acting seen lewis film however know saying much movie done happy felt like sitting hour movie though minute long trying see hgl film probably reason see one br br gore good usual one thing herschell seemed get right acting bad usual one exception exception frank kress would say good actor way good compared everyone else story boring flat go end care happened long ended know cult classic enjoy much hope,0
man film stink obvious film helped spurn hollywood need churn tired sequel appeal mass first came quickly second hipness made original film successful new ground broken turned rather mundane effort,0
guess much add found comedy still funny ten year since came br br one thing notice music dialogue distracting often made movie hook use song fine movie orchestral background busy contrived movie ever edited dvd would seriously recommend background music toned almost inaudible level cheapened overall feel whole film see subconsciously lot people passed br br film lot level working script plot comedy level bad producer director felt needed musical schlock enhance mood knowing find hard watch quietly curse whoever involved musical editing film subtlety jackhammer,1
much love al pacino painful see movie publicity hack grubby ending seems distinguished idealistic career pacino play part looking like unmade bed assaulting everyone totally bogus inconsistent southern accent br br plot spool way many loose end improbability mind reel retreat br br kim basinger much scene pacino flat unconvincing hard believe meant lot energy br br tea leone hand lit screen electric scene pacino far interesting movie enough save al embarrassment,0
awful br br despite good performance ed harris diane kruger strong budget reason star movie far worst saw composer worst edition masterpiece music agree fictional stuff upgrade biography otherwise charming done amadeus best result b copy flaw beethoven strong personality sensible artist movie however look much mike tyson wonder also whether despite deafness heard whispering last scene may cochlear implant prefer listen ninth cd nice maestro today conduct modern wagnerian orchestra way gave amadeus,0
real let novel brilliant stomach churning journey madness made tv movie style nonsense turgid painfully slow stick mike hammer find hard believe body made brilliant version book kubrick gush cover taken rein one stacey keach soppy lou ford whole thing production value seventy tv spin planet ape thoroughly recommend go buy lot jim thompson novel though actually grifter done badly thats one starring jon cusak,0
friend always lookout chuck norris film bash make fun one favorite far lonewolf went wal mart christmas shopping came across movie bin get high hope movie although absolutely hilarious time agreed bell innocence worst movie ever seen made produced thought etc hell would think good idea confusing time acting hard watch man play oren acting compare vomit chuck took dive one greatest actor terrible kind name oren conrad jux jux come people honestly thought movie watchable great hard seriously headache stomach pain watching telling seen movie love god please subject horrible minute life,0
saying play important thing something like attributed old bard avon william shakewspeare old may well super veteran film director mr raoul walsh large number film would support hypothesis none appropriate gentleman jim warner brother br br film also rack another award named errol flynn favourite starring vehicle clearly give screen evidence would easily lead viewer sitting darkened theatre viewing home tv dvd conclude br br sure story semi serious biopic take portion factual material blend liberal dose old imagination bring u satisfying albeit somewhat fictionalized biopic occurrence br br casting excellent make good use natural athleticism lead mr errol flynn though swashbuckler western war picture gentleman jim perhaps starring role best fit rugged australian br br errol member australian olympic boxing team either training skill sweet science clearly evidence throughout film especially big fight world heavyweight boxing championship great john l sullivan played expert fashion ward bond cast read like duty roster warner brother resident supporting player feature alan hale jim corbet father livery wagon operator two brother harry george pat flaherty james flavin two blue collar men family occupation stated longshormen br br great jack carson usual masterful serio comic performance support jim corbett friend fellow bank teller rest recognize remember john loder william frawley madeleine lebeau minor watson rhys williams arthur shield dorothy vaughn name br br director walsh also used number pro wrestler role various boxer hence ed strangler lewis unknown grappler featured waterfront pug opening scene others sammy stein mike mazurki ever hear wee willie davis guy powerful yet unpolished look old pier brawler would possessed br br forgotten leading lady alexis smith powerful characterization independent woman yet maintains enough true ability comic player many scene display quite range part poor little rich girl victoria lodge br br ingredient hand trick mix element proper proportion give right blend well director walsh reckless abandon looking great film treatment show skill honed fine tuning starting day player w griffith mr walsh seems special fondness period mr walsh direction move script fairly fast clip breaking exposition scene humorous punch line corbett hence able maintain light even humorous touch story could become drab serious br br furthermore almost unnoticed element brother walsh give u authentic look san francisco example fondness period creates wide dynamic image historic prize fight vibrant joyful mood conveyed boxing scene crowning glory great perhaps underrated film director walsh gave image look illustration police gazette covered event old day br br one thing remember viewing first time seeing br br corbets br br humble opinion historian film pro wrestling look like tor johnson year later favourite director ed wood br br livery somewhat archaic term vehicle hire local city transportation br br true mr raoul walsh griffith veteran player actor portray john wilkes booth birth nation br br born raoul walsh old enough memory sullivan corbett championship bout meant sporting life america day,1
film pure trash worse film ever broken acting good enough get job done script stupid one left thinking life go even vanessa redgrave love reason watched wasted utterly wasted even leave impression directing distant non character left much anything see redgrave leave nothing part nothing good mean bos depth given depth small role see venus atonement would waste time upset spent movie wanted back return skip film bring grief boredom,0
young girl becomes war time marine pen pal visit war end expecting someone bit available comic complication ensue ultimately work well naturally everyone involved thoroughly chewed scenery errol flynn dead impression humphrey bogart casablanca highlight various send ups swashbuckling image jumping scene kitchen forrest tucker riot tucker though tuck movie arm lower head barrel goal line demonstrates comic flair fully developed twenty year later f troop imparts liveliness energy flynn repeatedly play raise performance eleanor parker fine job woman pursued little patti brady charm tucker actual pen pal friend fine lightweight coming home comedy genteel setting child romantic age find entertaining,1
saw ray first came partly advertising hype secondly loved heck outa ray charles music around biggest thing music life happened wanted learn man life film addiction drug something know film let u know br br thing decent autobiographical film cannot say great film seen malcolm x blown away love got bird performance film outstanding drawn main character film incredible job around well help make picture br br felt part film shallow heavy handed emotional appeal yes admit certain part film almost fell asleep film long film left several important detail ray charles life would made film flow better film got choppy certain part film seemed end whimper bang certain part including ending played like tacked lifetime cable network movie expect outa cinema br br ambivalence come jamie foxx performance overall okay denzel washington malcolm x angela bassett tina turner spectacular okay br br sorry folk several point film saw jamie foxx interpretation ray charles others thanks wonderful camera angle lighting looked like ray charles paid attention acting actor make believe character playing make caricature character believe jamie foxx ray screen sometimes yes sometimes br br jamie foxx deserve golden globe betcha deserve oscar depends got major competitor might edge maybe jamie foxx win stand say robbed wont particularly feel br br decent film decent performance decent story great autobiographical film late ray charles somewhere feel great film ray charles waiting made actor blow completely away,1
ok movie would done high school kid friend way limit called professional plot actor play visual look like see plastic film glad ff button remote x worked really well understand everyone need start somewhere reason bring public concern quality budget open water made half went guy provided security ocean trained shark movie look time professional event indy film making,0
big fan camp every plot twist predictable bad obviously trying even lose interest going rate ending dropped point easily saving grace hated movie enough beer world one,0
read name dvd cover never would suspected rather gushy old fashioned musical made man closely associated french new wave fact film far wonder back new wave auteur would absolutely hated type film unreal seems little many previous film necessarily bad thing surprising thing br br also found bit surprising amount praise reviewer gave film especially many better french musical song film simply particularly interesting character seemed bland stereotypical see another rich person fretted hard rich get good sale price designer outfit going puke br br bottom line like american musical every french musical gold film another le parapluies de cherbourg umbrella cherbourg huit femmes eight woman despite presence audrey tautou see much reason recommend anything dull oddity,0
movie classic part country filmed small town many friend guard dixon correctional worked yr superamerica store next krogers store old lady however still dumbest movie ever made destined introduced gilbert godfreid rhonda shearer already bit trivia illinois even parole hearing dixon prison medium security facility housing burglar vending machine vandal classic clucking seduction scene perhaps amusing piece writing ever seen especially suspenseful build,0
